Id,SalePrice
1641,162754.79141900392
1642,162754.79141900392
1643,162754.79141900392
1644,162754.79141900392
1645,162754.79141900392
1646,59874.14171519782
1647,59874.14171519782
1648,59874.14171519782
1649,59874.14171519782
1650,59874.14171519782
1651,59874.14171519782
1652,59874.14171519782
1653,59874.14171519782
1654,59874.14171519782
1655,59874.14171519782
1656,59874.14171519782
1657,59874.14171519782
1658,59874.14171519782
1659,59874.14171519782
1660,59874.14171519782
1661,162754.79141900392
1662,162754.79141900392
1663,162754.79141900392
1664,442413.3920089205
1665,162754.79141900392
1666,162754.79141900392
1667,162754.79141900392
1668,162754.79141900392
1669,162754.79141900392
1670,162754.79141900392
1671,162754.79141900392
1672,162754.79141900392
1673,162754.79141900392
1674,162754.79141900392
1675,162754.79141900392
1676,162754.79141900392
1677,162754.79141900392
1678,442413.3920089205
1679,162754.79141900392
1680,162754.79141900392
1681,162754.79141900392
1682,162754.79141900392
1683,162754.79141900392
1684,162754.79141900392
1685,162754.79141900392
1686,162754.79141900392
1687,162754.79141900392
1688,162754.79141900392
1689,162754.79141900392
1690,162754.79141900392
1691,162754.79141900392
1692,162754.79141900392
1693,162754.79141900392
1694,162754.79141900392
1695,162754.79141900392
1696,162754.79141900392
1697,162754.79141900392
1698,162754.79141900392
1699,162754.79141900392
1700,162754.79141900392
1701,162754.79141900392
1702,162754.79141900392
1703,162754.79141900392
1704,162754.79141900392
1705,162754.79141900392
1706,162754.79141900392
1707,162754.79141900392
1708,162754.79141900392
1709,162754.79141900392
1710,162754.79141900392
1711,162754.79141900392
1712,162754.79141900392
1713,162754.79141900392
1714,162754.79141900392
1715,162754.79141900392
1716,162754.79141900392
1717,162754.79141900392
1718,59874.14171519782
1719,162754.79141900392
1720,162754.79141900392
1721,162754.79141900392
1722,59874.14171519782
1723,59874.14171519782
1724,162754.79141900392
1725,162754.79141900392
1726,162754.79141900392
1727,59874.14171519782
1728,162754.79141900392
1729,162754.79141900392
1730,162754.79141900392
1731,59874.14171519782
1732,59874.14171519782
1733,59874.14171519782
1734,59874.14171519782
1735,59874.14171519782
1736,59874.14171519782
1737,162754.79141900392
1738,162754.79141900392
1739,162754.79141900392
1740,162754.79141900392
1741,162754.79141900392
1742,162754.79141900392
1743,162754.79141900392
1744,162754.79141900392
1745,162754.79141900392
1746,162754.79141900392
1747,162754.79141900392
1748,162754.79141900392
1749,59874.14171519782
1750,59874.14171519782
1751,162754.79141900392
1752,59874.14171519782
1753,59874.14171519782
1754,162754.79141900392
1755,59874.14171519782
1756,59874.14171519782
1757,59874.14171519782
1758,59874.14171519782
1759,59874.14171519782
1760,162754.79141900392
1761,59874.14171519782
1762,162754.79141900392
1763,162754.79141900392
1764,59874.14171519782
1765,162754.79141900392
1766,162754.79141900392
1767,162754.79141900392
1768,59874.14171519782
1769,162754.79141900392
1770,59874.14171519782
1771,59874.14171519782
1772,59874.14171519782
1773,59874.14171519782
1774,59874.14171519782
1775,59874.14171519782
1776,59874.14171519782
1777,59874.14171519782
1778,59874.14171519782
1779,59874.14171519782
1780,162754.79141900392
1781,59874.14171519782
1782,59874.14171519782
1783,59874.14171519782
1784,59874.14171519782
1785,59874.14171519782
1786,59874.14171519782
1787,59874.14171519782
1788,59874.14171519782
1789,59874.14171519782
1790,59874.14171519782
1791,162754.79141900392
1792,59874.14171519782
1793,59874.14171519782
1794,59874.14171519782
1795,59874.14171519782
1796,59874.14171519782
1797,59874.14171519782
1798,59874.14171519782
1799,59874.14171519782
1800,59874.14171519782
1801,59874.14171519782
1802,59874.14171519782
1803,59874.14171519782
1804,59874.14171519782
1805,59874.14171519782
1806,59874.14171519782
1807,59874.14171519782
1808,59874.14171519782
1809,59874.14171519782
1810,59874.14171519782
1811,59874.14171519782
1812,59874.14171519782
1813,59874.14171519782
1814,59874.14171519782
1815,59874.14171519782
1816,59874.14171519782
1817,59874.14171519782
1818,59874.14171519782
1819,59874.14171519782
1820,22026.465794806718
1821,59874.14171519782
1822,59874.14171519782
1823,22026.465794806718
1824,59874.14171519782
1825,59874.14171519782
1826,59874.14171519782
1827,59874.14171519782
1828,59874.14171519782
1829,59874.14171519782
1830,59874.14171519782
1831,59874.14171519782
1832,59874.14171519782
1833,59874.14171519782
1834,59874.14171519782
1835,59874.14171519782
1836,59874.14171519782
1837,59874.14171519782
1838,59874.14171519782
1839,59874.14171519782
1840,59874.14171519782
1841,59874.14171519782
1842,59874.14171519782
1843,59874.14171519782
1844,59874.14171519782
1845,59874.14171519782
1846,59874.14171519782
1847,59874.14171519782
1848,22026.465794806718
1849,59874.14171519782
1850,59874.14171519782
1851,59874.14171519782
1852,59874.14171519782
1853,59874.14171519782
1854,59874.14171519782
1855,59874.14171519782
1856,162754.79141900392
1857,59874.14171519782
1858,59874.14171519782
1859,59874.14171519782
1860,59874.14171519782
1861,59874.14171519782
1862,162754.79141900392
1863,162754.79141900392
1864,162754.79141900392
1865,162754.79141900392
1866,162754.79141900392
1867,162754.79141900392
1868,162754.79141900392
1869,162754.79141900392
1870,162754.79141900392
1871,162754.79141900392
1872,162754.79141900392
1873,162754.79141900392
1874,59874.14171519782
1875,162754.79141900392
1876,162754.79141900392
1877,162754.79141900392
1878,162754.79141900392
1879,59874.14171519782
1880,59874.14171519782
1881,162754.79141900392
1882,162754.79141900392
1883,162754.79141900392
1884,162754.79141900392
1885,162754.79141900392
1886,162754.79141900392
1887,162754.79141900392
1888,162754.79141900392
1889,162754.79141900392
1890,59874.14171519782
1891,59874.14171519782
1892,59874.14171519782
1893,59874.14171519782
1894,59874.14171519782
1895,59874.14171519782
1896,59874.14171519782
1897,59874.14171519782
1898,59874.14171519782
1899,162754.79141900392
1900,59874.14171519782
1901,162754.79141900392
1902,59874.14171519782
1903,162754.79141900392
1904,59874.14171519782
1905,162754.79141900392
1906,59874.14171519782
1907,162754.79141900392
1908,59874.14171519782
1909,59874.14171519782
1910,59874.14171519782
1911,162754.79141900392
1912,162754.79141900392
1913,59874.14171519782
1914,59874.14171519782
1915,162754.79141900392
1916,59874.14171519782
1917,162754.79141900392
1918,59874.14171519782
1919,162754.79141900392
1920,59874.14171519782
1921,162754.79141900392
1922,162754.79141900392
1923,162754.79141900392
1924,162754.79141900392
1925,162754.79141900392
1926,162754.79141900392
1927,59874.14171519782
1928,59874.14171519782
1929,59874.14171519782
1930,59874.14171519782
1931,59874.14171519782
1932,59874.14171519782
1933,162754.79141900392
1934,162754.79141900392
1935,162754.79141900392
1936,162754.79141900392
1937,162754.79141900392
1938,162754.79141900392
1939,162754.79141900392
1940,162754.79141900392
1941,162754.79141900392
1942,162754.79141900392
1943,162754.79141900392
1944,162754.79141900392
1945,162754.79141900392
1946,59874.14171519782
1947,162754.79141900392
1948,162754.79141900392
1949,162754.79141900392
1950,162754.79141900392
1951,162754.79141900392
1952,162754.79141900392
1953,59874.14171519782
1954,162754.79141900392
1955,59874.14171519782
1956,162754.79141900392
1957,59874.14171519782
1958,162754.79141900392
1959,59874.14171519782
1960,59874.14171519782
1961,59874.14171519782
1962,59874.14171519782
1963,59874.14171519782
1964,59874.14171519782
1965,59874.14171519782
1966,59874.14171519782
1967,162754.79141900392
1968,162754.79141900392
1969,162754.79141900392
1970,162754.79141900392
1971,442413.3920089205
1972,162754.79141900392
1973,162754.79141900392
1974,162754.79141900392
1975,442413.3920089205
1976,162754.79141900392
1977,162754.79141900392
1978,162754.79141900392
1979,162754.79141900392
1980,162754.79141900392
1981,162754.79141900392
1982,162754.79141900392
1983,162754.79141900392
1984,162754.79141900392
1985,162754.79141900392
1986,162754.79141900392
1987,162754.79141900392
1988,162754.79141900392
1989,162754.79141900392
1990,162754.79141900392
1991,162754.79141900392
1992,162754.79141900392
1993,162754.79141900392
1994,162754.79141900392
1995,162754.79141900392
1996,162754.79141900392
1997,162754.79141900392
1998,162754.79141900392
1999,162754.79141900392
2000,162754.79141900392
2001,162754.79141900392
2002,162754.79141900392
2003,162754.79141900392
2004,162754.79141900392
2005,162754.79141900392
2006,162754.79141900392
2007,162754.79141900392
2008,162754.79141900392
2009,162754.79141900392
2010,162754.79141900392
2011,59874.14171519782
2012,162754.79141900392
2013,162754.79141900392
2014,162754.79141900392
2015,162754.79141900392
2016,162754.79141900392
2017,162754.79141900392
2018,59874.14171519782
2019,59874.14171519782
2020,59874.14171519782
2021,59874.14171519782
2022,162754.79141900392
2023,59874.14171519782
2024,162754.79141900392
2025,162754.79141900392
2026,162754.79141900392
2027,59874.14171519782
2028,59874.14171519782
2029,162754.79141900392
2030,162754.79141900392
2031,162754.79141900392
2032,162754.79141900392
2033,162754.79141900392
2034,162754.79141900392
2035,162754.79141900392
2036,162754.79141900392
2037,162754.79141900392
2038,162754.79141900392
2039,162754.79141900392
2040,162754.79141900392
2041,162754.79141900392
2042,162754.79141900392
2043,162754.79141900392
2044,162754.79141900392
2045,162754.79141900392
2046,59874.14171519782
2047,59874.14171519782
2048,59874.14171519782
2049,59874.14171519782
2050,162754.79141900392
2051,59874.14171519782
2052,59874.14171519782
2053,59874.14171519782
2054,59874.14171519782
2055,59874.14171519782
2056,59874.14171519782
2057,59874.14171519782
2058,162754.79141900392
2059,59874.14171519782
2060,162754.79141900392
2061,162754.79141900392
2062,59874.14171519782
2063,59874.14171519782
2064,59874.14171519782
2065,59874.14171519782
2066,59874.14171519782
2067,59874.14171519782
2068,59874.14171519782
2069,59874.14171519782
2070,59874.14171519782
2071,59874.14171519782
2072,59874.14171519782
2073,59874.14171519782
2074,162754.79141900392
2075,59874.14171519782
2076,59874.14171519782
2077,59874.14171519782
2078,59874.14171519782
2079,59874.14171519782
2080,59874.14171519782
2081,59874.14171519782
2082,59874.14171519782
2083,59874.14171519782
2084,59874.14171519782
2085,59874.14171519782
2086,59874.14171519782
2087,59874.14171519782
2088,59874.14171519782
2089,59874.14171519782
2090,59874.14171519782
2091,59874.14171519782
2092,59874.14171519782
2093,59874.14171519782
2094,59874.14171519782
2095,59874.14171519782
2096,59874.14171519782
2097,59874.14171519782
2098,59874.14171519782
2099,59874.14171519782
2100,59874.14171519782
2101,59874.14171519782
2102,59874.14171519782
2103,59874.14171519782
2104,59874.14171519782
2105,59874.14171519782
2106,59874.14171519782
2107,162754.79141900392
2108,59874.14171519782
2109,59874.14171519782
2110,59874.14171519782
2111,59874.14171519782
2112,59874.14171519782
2113,59874.14171519782
2114,59874.14171519782
2115,59874.14171519782
2116,59874.14171519782
2117,59874.14171519782
2118,59874.14171519782
2119,59874.14171519782
2120,59874.14171519782
2121,59874.14171519782
2122,59874.14171519782
2123,59874.14171519782
2124,59874.14171519782
2125,59874.14171519782
2126,59874.14171519782
2127,59874.14171519782
2128,59874.14171519782
2129,59874.14171519782
2130,59874.14171519782
2131,59874.14171519782
2132,59874.14171519782
2133,59874.14171519782
2134,59874.14171519782
2135,59874.14171519782
2136,59874.14171519782
2137,59874.14171519782
2138,59874.14171519782
2139,59874.14171519782
2140,59874.14171519782
2141,162754.79141900392
2142,59874.14171519782
2143,59874.14171519782
2144,59874.14171519782
2145,59874.14171519782
2146,162754.79141900392
2147,59874.14171519782
2148,59874.14171519782
2149,59874.14171519782
2150,162754.79141900392
2151,59874.14171519782
2152,59874.14171519782
2153,162754.79141900392
2154,59874.14171519782
2155,59874.14171519782
2156,162754.79141900392
2157,162754.79141900392
2158,162754.79141900392
2159,162754.79141900392
2160,162754.79141900392
2161,162754.79141900392
2162,162754.79141900392
2163,162754.79141900392
2164,162754.79141900392
2165,162754.79141900392
2166,59874.14171519782
2167,162754.79141900392
2168,162754.79141900392
2169,162754.79141900392
2170,162754.79141900392
2171,59874.14171519782
2172,59874.14171519782
2173,162754.79141900392
2174,162754.79141900392
2175,162754.79141900392
2176,162754.79141900392
2177,162754.79141900392
2178,162754.79141900392
2179,59874.14171519782
2180,162754.79141900392
2181,162754.79141900392
2182,162754.79141900392
2183,162754.79141900392
2184,59874.14171519782
2185,59874.14171519782
2186,59874.14171519782
2187,59874.14171519782
2188,59874.14171519782
2189,162754.79141900392
2190,59874.14171519782
2191,59874.14171519782
2192,59874.14171519782
2193,59874.14171519782
2194,59874.14171519782
2195,59874.14171519782
2196,59874.14171519782
2197,59874.14171519782
2198,162754.79141900392
2199,162754.79141900392
2200,59874.14171519782
2201,59874.14171519782
2202,162754.79141900392
2203,59874.14171519782
2204,162754.79141900392
2205,59874.14171519782
2206,59874.14171519782
2207,162754.79141900392
2208,162754.79141900392
2209,162754.79141900392
2210,59874.14171519782
2211,59874.14171519782
2212,59874.14171519782
2213,59874.14171519782
2214,59874.14171519782
2215,59874.14171519782
2216,59874.14171519782
2217,59874.14171519782
2218,59874.14171519782
2219,59874.14171519782
2220,59874.14171519782
2221,162754.79141900392
2222,162754.79141900392
2223,162754.79141900392
2224,162754.79141900392
2225,59874.14171519782
2226,162754.79141900392
2227,162754.79141900392
2228,162754.79141900392
2229,162754.79141900392
2230,59874.14171519782
2231,162754.79141900392
2232,162754.79141900392
2233,162754.79141900392
2234,162754.79141900392
2235,162754.79141900392
2236,162754.79141900392
2237,162754.79141900392
2238,162754.79141900392
2239,59874.14171519782
2240,59874.14171519782
2241,59874.14171519782
2242,59874.14171519782
2243,59874.14171519782
2244,59874.14171519782
2245,59874.14171519782
2246,59874.14171519782
2247,59874.14171519782
2248,59874.14171519782
2249,59874.14171519782
2250,59874.14171519782
2251,59874.14171519782
2252,162754.79141900392
2253,59874.14171519782
2254,162754.79141900392
2255,162754.79141900392
2256,162754.79141900392
2257,162754.79141900392
2258,59874.14171519782
2259,162754.79141900392
2260,59874.14171519782
2261,162754.79141900392
2262,162754.79141900392
2263,162754.79141900392
2264,442413.3920089205
2265,162754.79141900392
2266,162754.79141900392
2267,162754.79141900392
2268,162754.79141900392
2269,59874.14171519782
2270,162754.79141900392
2271,162754.79141900392
2272,162754.79141900392
2273,59874.14171519782
2274,162754.79141900392
2275,59874.14171519782
2276,162754.79141900392
2277,162754.79141900392
2278,59874.14171519782
2279,59874.14171519782
2280,59874.14171519782
2281,59874.14171519782
2282,162754.79141900392
2283,59874.14171519782
2284,59874.14171519782
2285,59874.14171519782
2286,59874.14171519782
2287,162754.79141900392
2288,162754.79141900392
2289,162754.79141900392
2290,442413.3920089205
2291,162754.79141900392
2292,162754.79141900392
2293,442413.3920089205
2294,162754.79141900392
2295,442413.3920089205
2296,162754.79141900392
2297,162754.79141900392
2298,162754.79141900392
2299,162754.79141900392
2300,162754.79141900392
2301,162754.79141900392
2302,162754.79141900392
2303,162754.79141900392
2304,162754.79141900392
2305,162754.79141900392
2306,162754.79141900392
2307,162754.79141900392
2308,162754.79141900392
2309,162754.79141900392
2310,162754.79141900392
2311,162754.79141900392
2312,162754.79141900392
2313,162754.79141900392
2314,162754.79141900392
2315,162754.79141900392
2316,162754.79141900392
2317,162754.79141900392
2318,162754.79141900392
2319,162754.79141900392
2320,162754.79141900392
2321,162754.79141900392
2322,162754.79141900392
2323,162754.79141900392
2324,162754.79141900392
2325,162754.79141900392
2326,162754.79141900392
2327,162754.79141900392
2328,162754.79141900392
2329,162754.79141900392
2330,162754.79141900392
2331,162754.79141900392
2332,162754.79141900392
2333,162754.79141900392
2334,162754.79141900392
2335,162754.79141900392
2336,162754.79141900392
2337,162754.79141900392
2338,162754.79141900392
2339,162754.79141900392
2340,162754.79141900392
2341,162754.79141900392
2342,162754.79141900392
2343,162754.79141900392
2344,162754.79141900392
2345,162754.79141900392
2346,162754.79141900392
2347,162754.79141900392
2348,162754.79141900392
2349,162754.79141900392
2350,162754.79141900392
2351,162754.79141900392
2352,162754.79141900392
2353,162754.79141900392
2354,59874.14171519782
2355,59874.14171519782
2356,59874.14171519782
2357,162754.79141900392
2358,162754.79141900392
2359,59874.14171519782
2360,59874.14171519782
2361,59874.14171519782
2362,162754.79141900392
2363,59874.14171519782
2364,59874.14171519782
2365,162754.79141900392
2366,162754.79141900392
2367,162754.79141900392
2368,162754.79141900392
2369,162754.79141900392
2370,162754.79141900392
2371,59874.14171519782
2372,162754.79141900392
2373,162754.79141900392
2374,162754.79141900392
2375,162754.79141900392
2376,162754.79141900392
2377,162754.79141900392
2378,59874.14171519782
2379,162754.79141900392
2380,59874.14171519782
2381,162754.79141900392
2382,162754.79141900392
2383,162754.79141900392
2384,162754.79141900392
2385,162754.79141900392
2386,59874.14171519782
2387,59874.14171519782
2388,59874.14171519782
2389,59874.14171519782
2390,59874.14171519782
2391,59874.14171519782
2392,59874.14171519782
2393,162754.79141900392
2394,59874.14171519782
2395,162754.79141900392
2396,59874.14171519782
2397,162754.79141900392
2398,59874.14171519782
2399,59874.14171519782
2400,59874.14171519782
2401,59874.14171519782
2402,59874.14171519782
2403,59874.14171519782
2404,59874.14171519782
2405,59874.14171519782
2406,59874.14171519782
2407,59874.14171519782
2408,59874.14171519782
2409,59874.14171519782
2410,162754.79141900392
2411,59874.14171519782
2412,59874.14171519782
2413,59874.14171519782
2414,59874.14171519782
2415,59874.14171519782
2416,59874.14171519782
2417,59874.14171519782
2418,59874.14171519782
2419,59874.14171519782
2420,59874.14171519782
2421,59874.14171519782
2422,59874.14171519782
2423,59874.14171519782
2424,59874.14171519782
2425,162754.79141900392
2426,59874.14171519782
2427,59874.14171519782
2428,162754.79141900392
2429,59874.14171519782
2430,59874.14171519782
2431,59874.14171519782
2432,59874.14171519782
2433,59874.14171519782
2434,59874.14171519782
2435,59874.14171519782
2436,59874.14171519782
2437,59874.14171519782
2438,59874.14171519782
2439,59874.14171519782
2440,59874.14171519782
2441,59874.14171519782
2442,59874.14171519782
2443,59874.14171519782
2444,59874.14171519782
2445,59874.14171519782
2446,59874.14171519782
2447,162754.79141900392
2448,59874.14171519782
2449,59874.14171519782
2450,59874.14171519782
2451,59874.14171519782
2452,162754.79141900392
2453,59874.14171519782
2454,59874.14171519782
2455,59874.14171519782
2456,59874.14171519782
2457,59874.14171519782
2458,59874.14171519782
2459,59874.14171519782
2460,59874.14171519782
2461,59874.14171519782
2462,59874.14171519782
2463,59874.14171519782
2464,162754.79141900392
2465,59874.14171519782
2466,59874.14171519782
2467,59874.14171519782
2468,59874.14171519782
2469,59874.14171519782
2470,162754.79141900392
2471,162754.79141900392
2472,59874.14171519782
2473,59874.14171519782
2474,59874.14171519782
2475,162754.79141900392
2476,59874.14171519782
2477,59874.14171519782
2478,59874.14171519782
2479,59874.14171519782
2480,59874.14171519782
2481,59874.14171519782
2482,59874.14171519782
2483,59874.14171519782
2484,59874.14171519782
2485,59874.14171519782
2486,59874.14171519782
2487,59874.14171519782
2488,162754.79141900392
2489,59874.14171519782
2490,59874.14171519782
2491,59874.14171519782
2492,162754.79141900392
2493,59874.14171519782
2494,59874.14171519782
2495,59874.14171519782
2496,162754.79141900392
2497,59874.14171519782
2498,59874.14171519782
2499,59874.14171519782
2500,59874.14171519782
2501,59874.14171519782
2502,59874.14171519782
2503,59874.14171519782
2504,162754.79141900392
2505,162754.79141900392
2506,162754.79141900392
2507,162754.79141900392
2508,162754.79141900392
2509,162754.79141900392
2510,162754.79141900392
2511,162754.79141900392
2512,162754.79141900392
2513,162754.79141900392
2514,162754.79141900392
2515,59874.14171519782
2516,162754.79141900392
2517,59874.14171519782
2518,59874.14171519782
2519,162754.79141900392
2520,162754.79141900392
2521,162754.79141900392
2522,162754.79141900392
2523,59874.14171519782
2524,59874.14171519782
2525,59874.14171519782
2526,59874.14171519782
2527,59874.14171519782
2528,59874.14171519782
2529,59874.14171519782
2530,59874.14171519782
2531,162754.79141900392
2532,162754.79141900392
2533,162754.79141900392
2534,162754.79141900392
2535,162754.79141900392
2536,162754.79141900392
2537,162754.79141900392
2538,162754.79141900392
2539,162754.79141900392
2540,162754.79141900392
2541,162754.79141900392
2542,59874.14171519782
2543,59874.14171519782
2544,59874.14171519782
2545,59874.14171519782
2546,59874.14171519782
2547,59874.14171519782
2548,59874.14171519782
2549,59874.14171519782
2550,442413.3920089205
2551,59874.14171519782
2552,59874.14171519782
2553,59874.14171519782
2554,59874.14171519782
2555,59874.14171519782
2556,59874.14171519782
2557,59874.14171519782
2558,59874.14171519782
2559,59874.14171519782
2560,162754.79141900392
2561,59874.14171519782
2562,59874.14171519782
2563,59874.14171519782
2564,162754.79141900392
2565,59874.14171519782
2566,59874.14171519782
2567,59874.14171519782
2568,162754.79141900392
2569,162754.79141900392
2570,59874.14171519782
2571,162754.79141900392
2572,59874.14171519782
2573,162754.79141900392
2574,162754.79141900392
2575,59874.14171519782
2576,59874.14171519782
2577,59874.14171519782
2578,59874.14171519782
2579,59874.14171519782
2580,59874.14171519782
2581,59874.14171519782
2582,59874.14171519782
2583,162754.79141900392
2584,162754.79141900392
2585,162754.79141900392
2586,162754.79141900392
2587,162754.79141900392
2588,59874.14171519782
2589,59874.14171519782
2590,162754.79141900392
2591,162754.79141900392
2592,162754.79141900392
2593,162754.79141900392
2594,162754.79141900392
2595,162754.79141900392
2596,162754.79141900392
2597,162754.79141900392
2598,162754.79141900392
2599,162754.79141900392
2600,59874.14171519782
2601,59874.14171519782
2602,59874.14171519782
2603,59874.14171519782
2604,59874.14171519782
2605,59874.14171519782
2606,59874.14171519782
2607,162754.79141900392
2608,162754.79141900392
2609,162754.79141900392
2610,59874.14171519782
2611,59874.14171519782
2612,59874.14171519782
2613,59874.14171519782
2614,59874.14171519782
2615,59874.14171519782
2616,59874.14171519782
2617,162754.79141900392
2618,162754.79141900392
2619,162754.79141900392
2620,162754.79141900392
2621,162754.79141900392
2622,162754.79141900392
2623,162754.79141900392
2624,162754.79141900392
2625,162754.79141900392
2626,162754.79141900392
2627,162754.79141900392
2628,442413.3920089205
2629,442413.3920089205
2630,162754.79141900392
2631,442413.3920089205
2632,162754.79141900392
2633,162754.79141900392
2634,162754.79141900392
2635,59874.14171519782
2636,162754.79141900392
2637,162754.79141900392
2638,162754.79141900392
2639,162754.79141900392
2640,59874.14171519782
2641,59874.14171519782
2642,162754.79141900392
2643,59874.14171519782
2644,59874.14171519782
2645,59874.14171519782
2646,59874.14171519782
2647,59874.14171519782
2648,59874.14171519782
2649,59874.14171519782
2650,59874.14171519782
2651,59874.14171519782
2652,162754.79141900392
2653,162754.79141900392
2654,162754.79141900392
2655,162754.79141900392
2656,162754.79141900392
2657,162754.79141900392
2658,162754.79141900392
2659,162754.79141900392
2660,162754.79141900392
2661,162754.79141900392
2662,162754.79141900392
2663,162754.79141900392
2664,162754.79141900392
2665,162754.79141900392
2666,162754.79141900392
2667,162754.79141900392
2668,162754.79141900392
2669,162754.79141900392
2670,162754.79141900392
2671,162754.79141900392
2672,162754.79141900392
2673,162754.79141900392
2674,162754.79141900392
2675,162754.79141900392
2676,162754.79141900392
2677,162754.79141900392
2678,162754.79141900392
2679,162754.79141900392
2680,162754.79141900392
2681,162754.79141900392
2682,162754.79141900392
2683,442413.3920089205
2684,162754.79141900392
2685,162754.79141900392
2686,162754.79141900392
2687,162754.79141900392
2688,162754.79141900392
2689,162754.79141900392
2690,162754.79141900392
2691,162754.79141900392
2692,59874.14171519782
2693,162754.79141900392
2694,59874.14171519782
2695,162754.79141900392
2696,162754.79141900392
2697,162754.79141900392
2698,162754.79141900392
2699,59874.14171519782
2700,59874.14171519782
2701,59874.14171519782
2702,59874.14171519782
2703,59874.14171519782
2704,59874.14171519782
2705,59874.14171519782
2706,59874.14171519782
2707,59874.14171519782
2708,59874.14171519782
2709,59874.14171519782
2710,59874.14171519782
2711,162754.79141900392
2712,162754.79141900392
2713,162754.79141900392
2714,59874.14171519782
2715,59874.14171519782
2716,59874.14171519782
2717,162754.79141900392
2718,162754.79141900392
2719,59874.14171519782
2720,162754.79141900392
2721,59874.14171519782
2722,59874.14171519782
2723,59874.14171519782
2724,59874.14171519782
2725,59874.14171519782
2726,59874.14171519782
2727,162754.79141900392
2728,162754.79141900392
2729,59874.14171519782
2730,59874.14171519782
2731,59874.14171519782
